Designator,Mid X,Mid Y,Layer,Rotation
C1,92.5000mm,103.5710mm,Top,90
C10,89.4720mm,108.5000mm,Top,180
C11,89.4720mm,107.0000mm,Top,180
C12,96.5400mm,108.5000mm,Top,0
C13,96.5400mm,107.0000mm,Top,0
C14,103.4720mm,110.0000mm,Top,180
C15,103.4720mm,108.5000mm,Top,180
C16,103.4720mm,107.0000mm,Top,180
C17,110.5400mm,108.5000mm,Top,0
C18,110.5400mm,107.0000mm,Top,0
C2,91.0000mm,103.5710mm,Top,90
C3,95.5000mm,103.5710mm,Top,90
C4,94.0000mm,103.5710mm,Top,90
C5,81.0471mm,154.8067mm,Top,90
C6,117.6524mm,154.8067mm,Top,90
C7,82.5471mm,154.8067mm,Top,90
C8,119.1524mm,154.8067mm,Top,90
C9,89.4720mm,110.0000mm,Top,180
D1,113.9330mm,91.7289mm,Top,270
D2,115.4330mm,91.7289mm,Top,270
L1,105.5000mm,81.9100mm,Top,270
L2,117.0454mm,167.2354mm,Top,45
L3,89.5000mm,81.9100mm,Top,270
L4,94.0000mm,166.8400mm,Top,90
L5,106.0000mm,166.8400mm,Top,90
L6,82.9546mm,167.2354mm,Top,135
R1,113.9330mm,94.7289mm,Top,270
R2,115.4330mm,94.7289mm,Top,270
