Altium Designer Pick and Place Locations
D:\mtnguyen\workspace\D00_Others\ApolloEcho_Dev_Kit_PCB\pcb\rev210\ApolloEcho_Dev_Kit\Project Outputs for ApolloEcho_Dev_Kit\Generate Files\Pick Place\Pick Place for ApolloEcho_Dev_Kit.txt

========================================================================================================================
File Design Information:

Date:       12/09/25
Time:       14:09
Revision:   0f41e49039a590122423b58563b16d23a41d605a
Variant:    No variations
Units used: mm

Designator Comment             Layer       Footprint                       Center-X(mm) Center-Y(mm) Rotation Description                                                                                                                          
R3         RMCF0402FT1M00      TopLayer    FP-RMCF0402-MFG                 115.3230mm   105.8967mm   270      "1MO ±1% 0.063W 0402 Thick Film Chip Resistor AEC-Q200 compliant"                                                                    
U7         CH340C              BottomLayer CH340C                          109.2850mm   114.8823mm   0        "USB to Serial CH340 IC"                                                                                                             
J23        61300211121         TopLayer    61300211121                     94.8173mm    109.0574mm   0        ""                                                                                                                                   
J22        61300211121         TopLayer    61300211121                     94.8173mm    103.9774mm   0        ""                                                                                                                                   
J21        61300211121         TopLayer    61300211121                     94.8173mm    106.5174mm   0        ""                                                                                                                                   
J19        61300411121         TopLayer    61300411121                     105.0000mm   107.7870mm   180      ""                                                                                                                                   
J3         61300411121         TopLayer    61300411121                     105.0000mm   105.2470mm   180      ""                                                                                                                                   
C31        0402ZD104KAT2A      BottomLayer FP-0402-L_1_0_1-W_0_5_0_1-IPC_C 104.1977mm   114.2472mm   180      "General Purpose Ceramic Capacitor, 0402, 100nF, 10%, X5R, 15%, 10V"                                                                 
J20        61300411121         TopLayer    61300411121                     119.4600mm   91.9200mm    90       ""                                                                                                                                   
D1         150060VS75000       TopLayer    WL-SMCW_0603_150060xx75000      113.9330mm   91.7289mm    270      "WURTH ELEKTRONIK - 150060VS75000 - LED, Green, SMD, 0603, 30 mA, 2 V, 570 nm"                                                       
U6         STLQ020C33R         BottomLayer SOT323-5L_STM                   97.3804mm    132.0656mm   0        "No Description Available"                                                                                                           
U5         STLQ020C33R         BottomLayer SOT323-5L_STM                   97.3804mm    135.0656mm   0        "No Description Available"                                                                                                           
U4         STLQ020C33R         BottomLayer SOT323-5L_STM                   97.3804mm    138.0656mm   0        "No Description Available"                                                                                                           
U3         STLQ020C33R         BottomLayer SOT323-5L_STM                   102.9862mm   95.6705mm    270      "No Description Available"                                                                                                           
U2         "IOT SAT module"    TopLayer    EM2050                          100.1250mm   137.0000mm   90       "Echostar Mobile IOT SAT Module - Basic version"                                                                                     
U1         RAK11720            TopLayer    RAK11720                        100.2350mm   92.4550mm    180      "RAK11720 Ambiq Apollo3 Blue SX1262 LoRa Bluetooth Module for LoRaWAN"                                                               
SW_U2      436333045822        TopLayer    436333045822                    122.9680mm   127.3720mm   90       ""                                                                                                                                   
SW_U1      436333045822        TopLayer    436333045822                    123.0220mm   135.5000mm   90       ""                                                                                                                                   
SW_RST     436333045822        TopLayer    436333045822                    77.0250mm    135.0000mm   270      ""                                                                                                                                   
R2         RMCF0402FT1K00      TopLayer    FP-RMCF0402-IPC_A               115.4330mm   94.7289mm    270      "1kO ±1% 0.063W 0402 Thick Film Chip Resistor AEC-Q200 compliant"                                                                    
R1         RMCF0402FT1K00      TopLayer    FP-RMCF0402-IPC_A               113.9330mm   94.7289mm    270      "1kO ±1% 0.063W 0402 Thick Film Chip Resistor AEC-Q200 compliant"                                                                    
L6         LQW15AN2N9D00D      TopLayer    FP-LQW15AN_00-W0_6-0_1-MFG      82.9546mm    167.2354mm   135      "Wire Wound RF Inductor 2.9nH ±0.5nH 750mA 0.07O 0402 (1005)"                                                                        
L5         LQW15AN2N9D00D      TopLayer    FP-LQW15AN_00-W0_6-0_1-MFG      106.0000mm   166.8400mm   90       "Wire Wound RF Inductor 2.9nH ±0.5nH 750mA 0.07O 0402 (1005)"                                                                        
L4         LQW15AN2N9D00D      TopLayer    FP-LQW15AN_00-W0_6-0_1-MFG      94.0000mm    166.8400mm   90       "Wire Wound RF Inductor 2.9nH ±0.5nH 750mA 0.07O 0402 (1005)"                                                                        
L3         LQW15AN2N9D00D      TopLayer    FP-LQW15AN_00-W0_6-0_1-MFG      89.5000mm    81.9100mm    270      "Wire Wound RF Inductor 2.9nH ±0.5nH 750mA 0.07O 0402 (1005)"                                                                        
L2         LQW15AN2N9D00D      TopLayer    FP-LQW15AN_00-W0_6-0_1-MFG      117.0454mm   167.2354mm   45       "Wire Wound RF Inductor 2.9nH ±0.5nH 750mA 0.07O 0402 (1005)"                                                                        
L1         LQW15AN2N9D00D      TopLayer    FP-LQW15AN_00-W0_6-0_1-MFG      105.5000mm   81.9100mm    270      "Wire Wound RF Inductor 2.9nH ±0.5nH 750mA 0.07O 0402 (1005)"                                                                        
J18        61300811121         TopLayer    61300811121                     122.0000mm   97.0000mm    90       ""                                                                                                                                   
J17        61300811121         TopLayer    61300811121                     78.0000mm    97.0000mm    90       ""                                                                                                                                   
J16        61300811121         TopLayer    61300811121                     122.0000mm   150.0000mm   90       ""                                                                                                                                   
J15        61300811121         TopLayer    61300811121                     78.0000mm    150.0000mm   90       ""                                                                                                                                   
